1	0.0278037947401104
2	0.566668828945177
3	-1.01419299280383
4	0.333164327038066
5	-0.940526442043301
6	1.90717476216784
7	-1.17342867367567
8	-0.792012701881567
9	2.03210401600132
10	1.12236414705748
11	0.89393421612393
12	-0.754226094822531
13	1.13852185300101
14	-1.21158750035925
15	-0.293331219032775
16	1.05149458694176
17	0.307718128421116
18	-0.0488515570376384
19	1.72654838638407
20	-0.491627189935121
21	-0.264948317588314
22	-0.418631717629893
23	0.587862787625303
24	1.28437715794
25	0.984692389234831
26	-0.0247240619047102
27	-1.66350733393062
