1	1	0.00000210692827113	0.00000178143175362166	0.000000627458602952122	0.00000000150711162768361	0.000000264965012013767	0.0000030949623711607	0.0000000277304353556433	0.00000000412242888867218	0.000000345401548535601	0.000000196474378858021	0.000000211515373103819	0.00000443169030696088	0.000000000764354211049957	0.0000000955745979320801	0.0000000372240724460908	0.00000487231817699483	0.0000000627465575192165	0.000000000108780995355499	0.00000515849758097123	0.00000003674833831909	0.000000119245653330816	0.000000234881108819439	0.00000504286906355997	0.00000199912977982623	0.00000325600041929453	0.00000049479396721599
2	0.00000210692827113	1	0.000000313240591376287	0.000000341500911865536	0.0000000810805082603893	0.00000268467553671848	0.000000534714975299041	0.00000117042217896792	0.000000144559556833709	0.000000170826701628879	0.00000281794778198115	0.0000403900513820401	0.000171725221239242	0.0000000233992231014907	0.00000102407056758813	0.00000171792651519844	0.00000148096514365521	0.000000047384605787894	0.00000000308296164819628	0.00000051520816544727	0.000000873530305309426	0.00000000804016809660112	0.00000002357119998066	0.000000907655082846385	0.000000174087486305922	0.000000214093597213408	0.00000000576941761136895
3	0.00000178143175362166	0.000000313240591376287	1	0.0000315003261096935	0.00000000234029064240953	0.0000000222734372269023	0.0000637099544290144	0.000000013911531838252	0.00000000211626643910316	0.00000463536994878464	0.0000000140500994408421	0.0000000303884324282982	0.000000331631475702126	0.0000000000819230054928625	0.00000000849191323570496	0.00000000487024471374137	0.000074176375954979	0.00000469505890280552	0.00000000019222442803265	0.0000410410530478489	0.00000000356485066527998	0.000000356226906133698	0.00000209926165407425	0.0000210794658287457	0.0000376706949572273	0.000070279623871388	0.00000207355508392743
4	0.000000627458602952122	0.000000341500911865536	0.0000315003261096935	1	0.00000000940455044950873	0.0000000130947845906266	0.000023486048688266	0.0000000264532472074331	0.00000000688533963471764	0.0000107503728045332	0.00000000806874100608943	0.0000000487639368618539	0.000000139106176051043	0.000000000265794869701536	0.0000000119063193641286	0.00000000242969835788671	0.0000445882779070162	0.0000195519803581704	0.000000000309760288789079	0.0000028100371645309	0.0000000126366339153241	0.000000409240998789155	0.000000614250902173289	0.0000234644281250621	0.00001082157097256	0.0000404067811663843	0.0000000835421592428145
5	0.00000000150711162768361	0.0000000810805082603893	0.00000000234029064240953	0.00000000940455044950873	1	0.0000000107648232926386	0.00000000438925869003794	0.000000607839408786845	0.0000141496356929113	0.0000000047575985225407	0.000000150284393948699	0.000000302186730688112	0.000000121908302893658	0.00000411665641871229	0.000000332365320158211	0.000000111491468621739	0.0000000215802392924555	0.00000000800641640508157	0.0000115358940175836	0.00000000265224494361872	0.00000338974675192818	0.00000000016002611765818	0.000000000148556717460045	0.0000000296915394954073	0.00000000560962947719137	0.00000000305083999410261	0.0000000000440069247437255
6	0.000000264965012013767	0.00000268467553671848	0.0000000222734372269023	0.0000000130947845906266	0.0000000107648232926386	1	0.0000005058393775524	0.000000324222821549278	0.000000046296820348373	0.00000000548549001468482	0.000000397163618976274	0.0000100341337340966	0.000017802543248435	0.000000000878655355994477	0.00000030731561903382	0.0000012121955304167	0.000000374324880769616	0.0000000113371700678558	0.000000000438228002723256	0.00000120256044508109	0.0000000155642137859044	0.000000038152662780746	0.000000147114862525308	0.000000607702305383896	0.0000000581076816087938	0.000000087962974708188	0.00000012314980597243
7	0.0000030949623711607	0.000000534714975299041	0.0000637099544290144	0.000023486048688266	0.00000000438925869003794	0.0000005058393775524	1	0.00000000752885885792855	0.00000000586161515225186	0.00000280591095890729	0.0000000378173386514622	0.0000000587474762224963	0.000000740029473118826	0.000000000216308696033077	0.0000000134851541154135	0.0000000069714139377824	0.0000418473119710773	0.00000201996020643731	0.000000000317785302850979	0.0000342594770573355	0.00000000599141464779445	0.000000166431322168728	0.0000105428848821959	0.000104246156236635	0.0000173529311781087	0.000044157844048204	0.00000968089481951628
8	0.0000000277304353556433	0.00000117042217896792	0.000000013911531838252	0.0000000264532472074331	0.000000607839408786845	0.000000324222821549278	0.00000000752885885792855	1	0.000000291849799829888	0.00000000553512500611082	0.0000028630658583351	0.00000707412971647117	0.00000500046745762995	0.0000000744229313252991	0.00000470146840667857	0.00000321083413227718	0.000000064733656218844	0.00000000687155591603412	0.0000000268327194037435	0.0000000258948187925518	0.00000116393820630078	0.000000000322908411188269	0.00000000146355019771008	0.0000000380945485279751	0.0000000146320960811327	0.0000000201941602231959	0.000000000343454418387345
9	0.00000000412242888867218	0.000000144559556833709	0.00000000211626643910316	0.00000000688533963471764	0.0000141496356929113	0.000000046296820348373	0.00000000586161515225186	0.000000291849799829888	1	0.00000000129430482401099	0.000000106732773828922	0.000000255016370652488	0.000000169549002716282	0.0000103691108163489	0.000000331823847186016	0.0000000941532369871703	0.0000000323758732015717	0.00000000594156979510896	0.0000018526161807734	0.00000000611012883351441	0.00000110375816678816	0.000000000099232085641851	0.00000000153895997598807	0.0000000196999385739349	0.00000000445854368099019	0.00000000447345743068889	0.000000000167683581887595
10	0.000000345401548535601	0.000000170826701628879	0.00000463536994878464	0.0000107503728045332	0.0000000047575985225407	0.00000000548549001468482	0.00000280591095890729	0.00000000553512500611082	0.00000000129430482401099	1	0.00000000840512584858527	0.0000000164047616202508	0.000000151189461416572	0.000000000116368081292609	0.00000000270993982907634	0.00000000208656847428342	0.0000197385344409461	0.00000198415004466607	0.000000000272407598730804	0.000000544475057192136	0.00000000413845631670443	0.0000000808433950308144	0.0000000190615587806568	0.0000120360468561061	0.000010412115715602	0.00000230308173476874	0.0000000148905161979921
11	0.000000196474378858021	0.00000281794778198115	0.0000000140500994408421	0.00000000806874100608943	0.000000150284393948699	0.000000397163618976274	0.0000000378173386514622	0.0000028630658583351	0.000000106732773828922	0.00000000840512584858527	1	0.0000212534177424334	0.00000644798073092485	0.000000135034852903164	0.00012423369252979	0.00000326644849420168	0.000000287100683102938	0.00000000482072992344577	0.0000000196505435462887	0.000000111427110480242	0.00000358978367860091	0.000000000807682102343142	0.0000000843249921244763	0.000000332223688341299	0.0000000234565172204062	0.0000000165950599098577	0.00000000502760895411445
12	0.000000211515373103819	0.0000403900513820401	0.0000000303884324282982	0.0000000487639368618539	0.000000302186730688112	0.0000100341337340966	0.0000000587474762224963	0.00000707412971647117	0.000000255016370652488	0.0000000164047616202508	0.0000212534177424334	1	0.000113781500701061	0.0000000556197248582544	0.0000149057492859851	0.0000125076162735105	0.000000111482338429156	0.00000000648829230458976	0.000000013813125909396	0.0000000741532640661946	0.00000218429749170788	0.00000000812627467205737	0.00000000100221295947401	0.000000369149405512337	0.0000000317991267653735	0.000000018290359868994	0.000000000694495943290215
13	0.00000443169030696088	0.000171725221239242	0.000000331631475702126	0.000000139106176051043	0.000000121908302893658	0.000017802543248435	0.000000740029473118826	0.00000500046745762995	0.000000169549002716282	0.000000151189461416572	0.00000644798073092485	0.000113781500701061	1	0.0000000484384481232105	0.00000796853574096299	0.0000294236423185928	0.00000103750361283956	0.0000000606725755145681	0.00000000889146448470763	0.000000835810391236075	0.00000240688867109783	0.0000000171124915757083	0.0000000153747643178438	0.00000139436600172675	0.000000389423909350462	0.000000343702072042885	0.0000000266146834067659
14	0.000000000764354211049957	0.0000000233992231014907	0.0000000000819230054928625	0.000000000265794869701536	0.00000411665641871229	0.000000000878655355994477	0.000000000216308696033077	0.0000000744229313252991	0.0000103691108163489	0.000000000116368081292609	0.000000135034852903164	0.0000000556197248582544	0.0000000484384481232105	1	0.000000446931777471203	0.0000000760102346687611	0.00000000148384088251616	0.000000000320412061956157	0.00000535074659793735	0.000000000364298424932147	0.0000320491613220121	0.0000000000088214279905761	0.0000000000506543769523663	0.00000000139746013442177	0.000000000192697363274853	0.0000000000875271368395411	0.0000000000116489705746498
15	0.0000000955745979320801	0.00000102407056758813	0.00000000849191323570496	0.0000000119063193641286	0.000000332365320158211	0.00000030731561903382	0.0000000134851541154135	0.00000470146840667857	0.000000331823847186016	0.00000000270993982907634	0.00012423369252979	0.0000149057492859851	0.00000796853574096299	0.000000446931777471203	1	0.00029991778661692	0.000000154416587086642	0.00000000284478200549538	0.0000000202243616322909	0.000000057263187790497	0.00000521109703086674	0.000000000370069834549031	0.00000000821309948734517	0.0000000898653273755255	0.0000000286025658577735	0.0000000234359697493741	0.00000000194633610442503
16	0.0000000372240724460908	0.00000171792651519844	0.00000000487024471374137	0.00000000242969835788671	0.000000111491468621739	0.0000012121955304167	0.0000000069714139377824	0.00000321083413227718	0.0000000941532369871703	0.00000000208656847428342	0.00000326644849420168	0.0000125076162735105	0.0000294236423185928	0.0000000760102346687611	0.00029991778661692	1	0.0000000356634314037509	0.00000000223195295243028	0.00000000261222279841158	0.0000000605160202098905	0.00000119512305210357	0.00000000233329352118485	0.000000000765499554547438	0.0000000482191929417013	0.0000000164277544870029	0.00000000941742959907273	0.00000000206031686159827
17	0.00000487231817699483	0.00000148096514365521	0.000074176375954979	0.0000445882779070162	0.0000000215802392924555	0.000000374324880769616	0.0000418473119710773	0.000000064733656218844	0.0000000323758732015717	0.0000197385344409461	0.000000287100683102938	0.000000111482338429156	0.00000103750361283956	0.00000000148384088251616	0.000000154416587086642	0.0000000356634314037509	1	0.0000250123177892397	0.00000000240674634108633	0.000119310185306619	0.0000000869336384417881	0.000000236596541766606	0.0000247146889596928	0.0001115083858074	0.000124570576823932	0.0000554191613727907	0.00000440889124645226
18	0.0000000627465575192165	0.000000047384605787894	0.00000469505890280552	0.0000195519803581704	0.00000000800641640508157	0.0000000113371700678558	0.00000201996020643731	0.00000000687155591603412	0.00000000594156979510896	0.00000198415004466607	0.00000000482072992344577	0.00000000648829230458976	0.0000000606725755145681	0.000000000320412061956157	0.00000000284478200549538	0.00000000223195295243028	0.0000250123177892397	1	0.000000000609569100460556	0.00000731480135498767	0.00000000595059262084939	0.000000152664428989888	0.000000474700793998078	0.00000479741678687432	0.0000159311441699421	0.00000270101028485491	0.000000230249906980975
19	0.000000000108780995355499	0.00000000308296164819628	0.00000000019222442803265	0.000000000309760288789079	0.0000115358940175836	0.000000000438228002723256	0.000000000317785302850979	0.0000000268327194037435	0.0000018526161807734	0.000000000272407598730804	0.0000000196505435462887	0.000000013813125909396	0.00000000889146448470763	0.00000535074659793735	0.0000000202243616322909	0.00000000261222279841158	0.00000000240674634108633	0.000000000609569100460556	1	0.000000000401320067679552	0.000000213035009395993	0.00000000000543879721250943	0.0000000000286442995436513	0.00000000201910608621772	0.000000000674665757925903	0.0000000000993548436470372	0.00000000000726901875793295
20	0.00000515849758097123	0.00000051520816544727	0.0000410410530478489	0.0000028100371645309	0.00000000265224494361872	0.00000120256044508109	0.0000342594770573355	0.0000000258948187925518	0.00000000611012883351441	0.000000544475057192136	0.000000111427110480242	0.0000000741532640661946	0.000000835810391236075	0.000000000364298424932147	0.000000057263187790497	0.0000000605160202098905	0.000119310185306619	0.00000731480135498767	0.000000000401320067679552	1	0.0000000102900254133828	0.00000215097216457592	0.0000368921352755612	0.0000916889630493071	0.0000804473229465188	0.000061290416694008	0.000162743620497763
21	0.00000003674833831909	0.000000873530305309426	0.00000000356485066527998	0.0000000126366339153241	0.00000338974675192818	0.0000000155642137859044	0.00000000599141464779445	0.00000116393820630078	0.00000110375816678816	0.00000000413845631670443	0.00000358978367860091	0.00000218429749170788	0.00000240688867109783	0.0000320491613220121	0.00000521109703086674	0.00000119512305210357	0.0000000869336384417881	0.00000000595059262084939	0.000000213035009395993	0.0000000102900254133828	1	0.000000000199953364263908	0.00000000123170414271366	0.0000000682093427239444	0.0000000109080094481271	0.0000000083681778168815	0.000000000223730190289282
22	0.000000119245653330816	0.00000000804016809660112	0.000000356226906133698	0.000000409240998789155	0.00000000016002611765818	0.000000038152662780746	0.000000166431322168728	0.000000000322908411188269	0.000000000099232085641851	0.0000000808433950308144	0.000000000807682102343142	0.00000000812627467205737	0.0000000171124915757083	0.0000000000088214279905761	0.000000000370069834549031	0.00000000233329352118485	0.000000236596541766606	0.000000152664428989888	0.00000000000543879721250943	0.00000215097216457592	0.000000000199953364263908	1	0.00000000530768638143078	0.000000516002139057324	0.000000256461719751579	0.000000441742425075405	0.0000002503006855747
23	0.000000234881108819439	0.00000002357119998066	0.00000209926165407425	0.000000614250902173289	0.000000000148556717460045	0.000000147114862525308	0.0000105428848821959	0.00000000146355019771008	0.00000000153895997598807	0.0000000190615587806568	0.0000000843249921244763	0.00000000100221295947401	0.0000000153747643178438	0.0000000000506543769523663	0.00000000821309948734517	0.000000000765499554547438	0.0000247146889596928	0.000000474700793998078	0.0000000000286442995436513	0.0000368921352755612	0.00000000123170414271366	0.00000000530768638143078	1	0.0000123768327207008	0.00000301166692243294	0.00000732329200600925	0.0000479787663827901
24	0.00000504286906355997	0.000000907655082846385	0.0000210794658287457	0.0000234644281250621	0.0000000296915394954073	0.000000607702305383896	0.000104246156236635	0.0000000380945485279751	0.0000000196999385739349	0.0000120360468561061	0.000000332223688341299	0.000000369149405512337	0.00000139436600172675	0.00000000139746013442177	0.0000000898653273755255	0.0000000482191929417013	0.0001115083858074	0.00000479741678687432	0.00000000201910608621772	0.0000916889630493071	0.0000000682093427239444	0.000000516002139057324	0.0000123768327207008	1	0.000156845902046853	0.0000805207162777693	0.0000096562807053148
25	0.00000199912977982623	0.000000174087486305922	0.0000376706949572273	0.00001082157097256	0.00000000560962947719137	0.0000000581076816087938	0.0000173529311781087	0.0000000146320960811327	0.00000000445854368099019	0.000010412115715602	0.0000000234565172204062	0.0000000317991267653735	0.000000389423909350462	0.000000000192697363274853	0.0000000286025658577735	0.0000000164277544870029	0.000124570576823932	0.0000159311441699421	0.000000000674665757925903	0.0000804473229465188	0.0000000109080094481271	0.000000256461719751579	0.00000301166692243294	0.000156845902046853	1	0.0000222730295922405	0.00000582979932193249
26	0.00000325600041929453	0.000000214093597213408	0.000070279623871388	0.0000404067811663843	0.00000000305083999410261	0.000000087962974708188	0.000044157844048204	0.0000000201941602231959	0.00000000447345743068889	0.00000230308173476874	0.0000000165950599098577	0.000000018290359868994	0.000000343702072042885	0.0000000000875271368395411	0.0000000234359697493741	0.00000000941742959907273	0.0000554191613727907	0.00000270101028485491	0.0000000000993548436470372	0.000061290416694008	0.0000000083681778168815	0.000000441742425075405	0.00000732329200600925	0.0000805207162777693	0.0000222730295922405	1	0.00000679100250174963
27	0.00000049479396721599	0.00000000576941761136895	0.00000207355508392743	0.0000000835421592428145	0.0000000000440069247437255	0.00000012314980597243	0.00000968089481951628	0.000000000343454418387345	0.000000000167683581887595	0.0000000148905161979921	0.00000000502760895411445	0.000000000694495943290215	0.0000000266146834067659	0.0000000000116489705746498	0.00000000194633610442503	0.00000000206031686159827	0.00000440889124645226	0.000000230249906980975	0.00000000000726901875793295	0.000162743620497763	0.000000000223730190289282	0.0000002503006855747	0.0000479787663827901	0.0000096562807053148	0.00000582979932193249	0.00000679100250174963	1
